Customer Name,NAME,ADDRESS,PLACE,DIST,PIN,mobile
kalyan,ADONI BOOK CENTER ,OPP:ANDHRA BANK,ADONI,KURNOOL,518301,1111111111
guna,GURU ANUGRAHA BOOK SELLER,GOLHI PETA,ADONI,KURNOOL,518301,2222222222
sasi,RAJ STATIONARY ,FLOWER BAZAR,ADONI,KURNOOL,518301,3333333333
rahul,SEHADRI BOOK SELLER,OLD BUS STAND,ADONI,KURNOOL,518301,4444444444
likith,STUDENT BOOK CENTER,MUNICIPAL OFFICE ROAD,ADONI,KURNOOL,518301,5555555555
thanmai,VASAVI BOOK STORES ,OPP:VISHYA HINDU PRASHAT COMPLEX,ADONI,KURNOOL,518301,6666666666
charakardhar garu,VIKRAM BOOK CENTER,MUNICIPAL BULDING,ADONI,KURNOOL,518301,7777777777
koteswar Rao,HANUMAN PAPER&STATIONARY,SUBASH ROAD ,ANANANTHAPURAM,ANANANTHAPURAM,505001,8888888888
kantha Rao garu,SRI LAKSHMI GANAPAI ENTERPRISES,MAIN ROAD,ASWARAPETA,KHAMMAM,507002,9999999999
kishna shing,SRI LAKSHMI VENKATARAMANA BOOK STORE,COLLEGE ROAD ,ATHAMAKUR,KURNOOL,5018422,11111111110
vasu,SRI VENKATESWARA BOOK DEPO AND GENERAL,"NEAR HDFC BANK,VENKATAYA NAGAR",BADWEL,KADAPA,516227,12222222221
